function,api,api_type,mexico,peru
Welcome Experience,No API,,,
Login,/grantingTicket,POST,,
Logout,/grantingTicket,DELETE,,
Session Expiration,/grantingTicket,DELETE,,
Dashboard (Products),/accounts?expand=customized-formats,GET,YES,
Dashboard (Products),/accounts/v0/balances,GET,,
Dashboard (Products),/cards,GET,,
Dashboard (Products),/deposits,GET,,
Dashboard (Products),/deposits/v0/balances,GET,,
Dashboard (Products),/loans,GET,,
Dashboard (Products),/loans/v0/balances,GET,,
Dashboard (Operative),/operations,GET,,
Dashboard (Welcome),/customers?expand=avatars,GET,,
Sidebar,/appConfig,GET,,
Footer,/appConfig,GET,,
Product Details,"/accounts/{account-id}?expand=customized-formats,holds",GET,,
Product Details,"/accounts/{account-id}?expand=related-contracts,participants,conditions",GET,,
Product Details,/accounts/{account-id}?unmasked=true,GET,,
Product Details,"/cards/{card-id}?expand=payment-methods,blocks,rewards",GET,,
Product Details,"cards/{card-id}?expand=participants,related-contracts,conditions",GET,,
Product Details,/cards/{card-id}?unmasked=true,GET,,
Product Details,/deposits/{deposit-id},GET,,
Product Details,"/deposits/{deposit-id}?expand=participants,related-contracts",GET,,
Product Details,/deposits/{deposit-id}?unmasked=true,GET,,
Product Details,/loans/{loan-id},GET,,
Product Details,"/loans/{loan-id}?expand=commissions,participants,related-contracts",GET,,
Product Details,/loan/{loan-id}?unmasked=true,GET,,
Product Operations,/opearations,GET,,
Edit Alias,/accounts/{account-id},PATCH,,
Edit Alias,/cards/{card-id},PATCH,,
Edit Alias,/deposits/{deposit-id},PATCH,,
Edit Alias,/loan/{loan-id},PATCH,,
Own Transfers,/own-transfers,POST,,
Own Transfers,/own-transfers?simulated=true,POST,,
Own Transfers,/recover-registry,POST,,
Interbank Transfers,/receivers,POST,,
Interbank Transfers,/catalogs/{catalog-id}/records,POST,,
Interbank Transfers,/interbank-transfers,GET,,
Interbank Transfers,/interbank-transfers?simulated=true,POST,,
Interbank Transfers,/recover-registry,POST,,
Internal Transfers,/receivers,GET,,
Internal Transfers,/catalogs/{catalog-id}/records,GET,,
Internal Transfers,/internal-transfers,POST,,
Internal Transfers,/internal-transfers?simulated=true,POST,,
Internal Transfers,/recover-registry,POST,,
Bill Payments,/services,GET,,
Bill Payments,/services/{service-id}?expand=additional-payment-fields,GET,,
Bill Payments,/services/{service-id}/bills,GET,,
Bill Payments,/stored-services/{store-service-id},GET,,
Bill Payments,/stored-services/{store-service-id},DELETE,,
Bill Payments,/stored-services,POST,,
Bill Payments,/service-payments,POST,,
Bill Payments,/recover-registry,POST,,
Motion for Dashboard,No API,,,
Motion for Welcome Experience,No API,,,
User Profile & Settings,/settings,GET,,
User Profile & Settings,/customers?expand=addresses,GET,,
User Profile & Settings,/customers?expand=avatars,GET,,
User Profile & Settings,/customers/{customer-id}/avatars,POST,,
User Profile & Settings,/customers/{customer-id}/avatars/{avatar-id},PUT,,
User Profile & Settings,/customers?unmasked=true,GET,,
User Profile & Settings,/customers/{customer-id}/addresses,GET,,
User Profile & Settings,/customers/{customer-id}/addresses?unmasked=true,GET,,
User Profile & Settings,/customers/{customer-id}/contact-details,GET,,
User Profile & Settings,/customers/{customer-id}/contact-details?unmasked=true,GET,,
User Profile & Settings,/customer-password/changes,POST,,
Assitance,/assistance,GET,,
Contacts Agenda inside Operatives flows,/contacts?expand=products,GET,,
Contacts Agenda inside Operatives flows,/contacts?expand=contacts-information,GET,,
Contacts Agenda inside Operatives flows,/contacts,POST,,
Contacts Agenda inside Operatives flows,/contacts/{contact-id},DELETE,,
Cardless Withdrawal,/mobile-transfers,POST,,
Cardless Withdrawal,/mobile-transfers?simulated=true,POST,,
Cardless Withdrawal,/recover-registry,POST,,
Cardless Withdrawal,/contacts?expand=contacts-information,GET,,
Cardless Withdrawal,/customers/{customer-id}/contact-details,GET,,
Cardless Withdrawal - Historic,/mobile-transfers,GET,,
Cardless Withdrawal - Historic,/customers/{customer-id}/contact-details,GET,,
Credit Card Payment,/cards/{card-id}/payment-methods,GET,,
Credit Card Payment,/own-transfers,POST,,
Credit Card Payment,/own-transfers?simulated=true,POST,,
Credit Card Payment,/recover-registry,POST,,
Mobile Top Up,/service-providers,GET,,
Mobile Top Up,/service-providers/{service-provider-id},GET,,
Mobile Top Up,/top-ups,POST,,
Mobile Top Up,/top-ups?simulated=true,POST,,
Mobile Top Up,/recover-registry,POST,,
Mobile Top Up,/contacts?expand=contacts-information,GET,,
Mobile Top Up,/customers/{customer-id}/contact-details,GET,,
One Click Access,/offers,GET,,
One Click Access,/offers/{offer-id},GET,,
One Click Access,/offers/{offer-id}/metrics,GET,,
One Click Access,/offers/{offer-id}/user-events,POST,,
Notifications (Push),POST /enrollment,POST,,
Notifications (Push),/notifications,GET,,
Notifications (Push),/notifications/{notification-id},GET,,
Notifications (Push),/notifications/{notification-id},PATCH,,
Notifications (Push),/notifications/{notification-id},DELETE,,
Notifications (Push),/notification-types,GET,,
Notifications (Push),/notification-types/{notification-type-id},GET,,
Notifications (Push),/notification-types/{notification-type-id},PATCH,,
Email Notifications + Templates,/notifications,POST,,
Change SPEI Account,/accounts/{account-id}/customized-formats/{customized-format-id},PUT,,
Change SPEI Account,/accounts/{account-id}/customized-formats/{customized-format-id},DELETE,,
OC - CC Limit Increase,/cards/{card-id}/limits/{limit-id},PUT,,
OC - CC Limit Increase,/cards/{card-id}/transactions,GET,,
OC - CC Limit Increase,/cards/{card-id}/transactions/{transaction-id},GET,,
Legal Terms & Conditions,/tnc,GET,,
ATM & Branch Locator,/atms,GET,,
ATM & Branch Locator,/atms/{atm-id},GET,,
ATM & Branch Locator,/branches,GET,,
ATM & Branch Locator,/branches/{branch-id},GET,,
ATM & Branch Locator,/banking-pois,GET,,
OC - Instant Cash,/cards/{card-id}/instant-cash,POST,,
OC - Instant Cash,/cards/{card-id}/instant-cash?simulated=true,POST,,
Transaction List,/accounts/{account-id}/transactions,GET,,
Transaction List,/accounts/{account-id}/transactions?paginationKey=gdfw254sf,GET,,
Transaction List,/cards/{card-id}/transactions,GET,,
Transaction List,/cards/{card-id}/transactions?paginationKey=gdfw254sf,GET,,
Transaction Details,/accounts/{account-id}/transactions/{transaction-id},GET,,
Transaction Details,/cards/{card-id}/transactions/{transaction-id},GET,,
Send Feedback,/feedback,POST,,
Digital Activation,7-8 endpoints (6-7 new),POST,,
OC - Loan,4 endpoints,,,
OC - Loan,/loans/proposals,GET,,
OC - Loan,/loans/proposals/{proposal-id}/simulations,POST,,
OC - Loan,/loans,POST,,
OC - Loan,/proposals/{proposal-id}/simulations/{simulation-id},PATCH,,
Access Key Recovery,1-2 endpoints,,,
Dashboard - Error management,0 new endpoints,,,
Product detail - Error management,0 new endpoints,,,
Device Management,3-4 endpoints,,,
About,1 endpoint,,,
Applications Menu,1 endpoint,,,
App Configuration,1 endpoint,,,
Biometrics,TBD,,,
Softoken Configuration,/software-tokens,GET,,
Softoken Configuration,/software-tokens,POST,,
Softoken Configuration,/software-tokens/{software-token-id},GET,,
Softoken Configuration,/software-tokens/{software-token-id}/activation-data-hash/{activation-data-hash-id},PUT,,
OC - Check Up,3 endpoints,,,
OC - Simulator,TBD,,,
Onboarding,6-7 endpoints,,,
Onboarding,6-7 endpoints,,,
